Id,SalePrice
2658,157800.0
2718,142731.1
2414,188448.4
1989,105280.0
625,167730.0
333,87715.0
1327,122080.0
858,150920.0
95,169055.0
1568,165030.0
2482,161000.0
1364,125605.0
2584,140800.0
818,270900.0
2673,174870.0
2089,138050.0
1297,160000.0
790,129840.0
2616,208550.0
720,199670.0
222,143385.0
557,135100.0
1148,179320.0
2766,155480.0
534,199630.0
1452,116305.0
630,118000.0
2648,127179.5
125,148790.0
1904,56190.0
1670,102191.4
756,93380.0
717,221900.0
1032,154000.0
852,210689.0
1731,179611.2
2639,136551.4
2071,95065.0
1267,117160.0
1851,188025.0
567,153966.5
2439,206931.0
1898,148217.1
647,161650.0
2256,250324.0
979,105980.0
1444,224175.0
2485,136330.0
157,130030.0
88,130675.0
2003,111950.0
186,264590.0
1425,251019.0
2695,124000.0
738,98070.0
395,141650.0
1353,192040.0
1878,146360.0
390,151640.0
1456,230150.0
1103,349311.7
1387,137289.1
2070,160150.0
1199,181370.0
2479,171338.3
501,293950.0
2362,105040.0
1718,175325.0
2188,64778.9
1483,146310.0
2557,77740.0
437,315890.1
2224,186549.4
1628,166983.5
397,133758.7
587,188512.4
2182,454620.7
971,155230.5
2611,140345.0
1887,102080.0
2399,358666.0
2148,194507.6
304,121030.0
1997,137285.9
2817,127080.9
1431,203070.0
427,325088.7
263,125190.0
598,174190.0
2895,265769.9
687,164320.0
1822,132870.0
2191,109530.0
179,119780.0
1009,192700.0
2010,124500.0
1991,158090.0
1411,139080.0
1721,221596.3
1144,194120.0
593,259492.2
575,298300.0
1249,176090.0
1604,136940.0
1064,526502.0
1923,156750.0
1988,101470.0
2325,171883.2
114,214603.0
2700,189050.0
217,150340.0
343,183190.0
386,234751.1
2005,117830.0
2908,142680.0
1814,267546.4
2446,398596.1
208,139680.0
1679,123250.0
822,341784.9
6,191270.0
1781,399199.2
2397,263073.6
2340,331759.4
1618,175030.0
2843,110690.0
1061,354369.4
2786,121710.0
1935,135950.0
1341,102500.0
521,320339.3
2136,140960.0
996,194140.0
227,158214.0
135,145630.0
1167,175700.0
294,254450.0
1776,202675.0
540,167353.9
1717,172475.0
2303,132700.0
116,163770.0
127,136639.1
1371,133147.5
1014,170679.4
1507,104200.0
702,129690.0
750,150321.4
261,145270.0
1559,79295.0
577,216673.7
2812,195857.3
2080,144380.9
1368,116050.0
2376,127788.3
659,106495.0
1235,134733.7
332,81850.0
1917,141900.0
2094,281680.0
1460,283780.0
1471,205170.0
1509,116130.0
1922,147850.0
433,474350.0
460,274479.6
1116,248381.8
1137,156950.0
53,160862.0
2354,217650.0
1475,186098.5
1761,443746.4
842,150550.0
2739,173390.0
2509,149490.0
1007,190290.0
2610,182602.5
1952,94555.0
2719,156010.0
2921,84800.0
1966,145850.0
292,98640.0
1204,200050.0
1829,250311.0
2419,171979.4
391,151340.0
798,125150.0
481,188848.5
193,216749.0
555,120190.0
899,87180.4
2357,187356.0
328,127015.0
1356,119900.0
1154,121240.0
1730,173435.0
2249,145110.0
1119,276946.1
2856,149450.0
1394,134144.0
2587,138868.3
61,280366.7
2661,212687.7
2711,126600.0
1147,183240.0
757,144135.0
2623,89939.3
2378,140330.0
1413,118400.0
1722,216900.0
1112,199905.0
1623,193710.0
1201,172145.0
1513,119175.8
957,254200.0
1171,275200.0
1145,208520.0
2726,253950.0
703,133490.0
760,98903.8
1964,131850.0
2512,165845.2
